         #         D         X     total
   0.00000   1.00000   0.00000   1.00000
   0.00005   0.99191   0.00809   1.00000
   0.00010   0.97970   0.02030   1.00000
   0.00015   0.96295   0.03705   1.00000
   0.00020   0.94315   0.05685   1.00000
   0.00025   0.92181   0.07819   1.00000
   0.00030   0.89756   0.10244   1.00000
   0.00035   0.87030   0.12970   1.00000
   0.00040   0.84141   0.15859   1.00000
   0.00045   0.81360   0.18640   1.00000
   0.00050   0.78610   0.21390   1.00000
   0.00055   0.75740   0.24260   1.00000
   0.00060   0.72805   0.27195   1.00000
   0.00065   0.69985   0.30015   1.00000
   0.00070   0.67477   0.32523   1.00000
   0.00075   0.65381   0.34619   1.00000
   0.00080   0.63755   0.36245   1.00000
   0.00085   0.62449   0.37551   1.00000
   0.00090   0.61460   0.38540   1.00000
   0.00095   0.60837   0.39163   1.00000
   0.00100   0.60608   0.39392   1.00000
   0.00105   0.60620   0.39380   1.00000
   0.00110   0.60708   0.39292   1.00000
   0.00115   0.60825   0.39175   1.00000
   0.00120   0.60940   0.39060   1.00000
   0.00125   0.61115   0.38885   1.00000
   0.00130   0.61395   0.38605   1.00000
   0.00135   0.61662   0.38338   1.00000
   0.00140   0.61710   0.38290   1.00000
   0.00145   0.61615   0.38385   1.00000
   0.00150   0.61282   0.38718   1.00000
   0.00155   0.60815   0.39185   1.00000
   0.00160   0.60223   0.39777   1.00000
   0.00165   0.59459   0.40541   1.00000
   0.00170   0.58471   0.41529   1.00000
   0.00175   0.57264   0.42736   1.00000
   0.00180   0.55975   0.44025   1.00000
   0.00185   0.54636   0.45364   1.00000
   0.00190   0.53249   0.46751   1.00000
   0.00195   0.51782   0.48218   1.00000
   0.00200   0.50266   0.49734   1.00000
   0.00205   0.48812   0.51188   1.00000
   0.00210   0.47548   0.52452   1.00000
   0.00215   0.46629   0.53371   1.00000
   0.00220   0.46039   0.53961   1.00000
   0.00225   0.45757   0.54243   1.00000
   0.00230   0.45819   0.54181   1.00000
   0.00235   0.46296   0.53704   1.00000
   0.00240   0.47173   0.52827   1.00000
   0.00245   0.48415   0.51585   1.00000
   0.00250   0.49926   0.50074   1.00000
   0.00255   0.51670   0.48330   1.00000
   0.00260   0.53672   0.46328   1.00000
   0.00265   0.55832   0.44168   1.00000
   0.00270   0.58101   0.41899   1.00000
   0.00275   0.60345   0.39655   1.00000
   0.00280   0.62539   0.37461   1.00000
   0.00285   0.64645   0.35355   1.00000
   0.00290   0.66648   0.33352   1.00000
   0.00295   0.68369   0.31631   1.00000
   0.00300   0.69725   0.30275   1.00000
   0.00305   0.70745   0.29255   1.00000
   0.00310   0.71429   0.28571   1.00000
   0.00315   0.71807   0.28193   1.00000
   0.00320   0.71865   0.28135   1.00000
   0.00325   0.71531   0.28469   1.00000
   0.00330   0.70877   0.29123   1.00000
   0.00335   0.70022   0.29978   1.00000
   0.00340   0.69014   0.30986   1.00000
   0.00345   0.67861   0.32139   1.00000
   0.00350   0.66536   0.33464   1.00000
   0.00355   0.65104   0.34896   1.00000
   0.00360   0.63695   0.36305   1.00000
   0.00365   0.62397   0.37603   1.00000
   0.00370   0.61272   0.38728   1.00000
   0.00375   0.60242   0.39758   1.00000
   0.00380   0.59247   0.40753   1.00000
   0.00385   0.58329   0.41671   1.00000
   0.00390   0.57547   0.42453   1.00000
   0.00395   0.56968   0.43032   1.00000
   0.00400   0.56551   0.43449   1.00000
   0.00405   0.56236   0.43764   1.00000
   0.00410   0.56010   0.43990   1.00000
   0.00415   0.55769   0.44231   1.00000
   0.00420   0.55651   0.44349   1.00000
   0.00425   0.55607   0.44393   1.00000
   0.00430   0.55541   0.44459   1.00000
   0.00435   0.55443   0.44557   1.00000
   0.00440   0.55176   0.44824   1.00000
   0.00445   0.54772   0.45228   1.00000
   0.00450   0.54237   0.45763   1.00000
   0.00455   0.53657   0.46343   1.00000
   0.00460   0.52907   0.47093   1.00000
   0.00465   0.51969   0.48031   1.00000
   0.00470   0.50843   0.49157   1.00000
   0.00475   0.49657   0.50343   1.00000
   0.00480   0.48553   0.51447   1.00000
   0.00485   0.47491   0.52509   1.00000
   0.00490   0.46480   0.53520   1.00000
   0.00495   0.45450   0.54550   1.00000
   0.00500   0.44451   0.55549   1.00000
   0.00505   0.43654   0.56346   1.00000
   0.00510   0.43115   0.56885   1.00000
   0.00515   0.42800   0.57200   1.00000
   0.00520   0.42571   0.57429   1.00000
   0.00525   0.42476   0.57524   1.00000
   0.00530   0.42575   0.57425   1.00000
   0.00535   0.42986   0.57014   1.00000
   0.00540   0.43685   0.56315   1.00000
   0.00545   0.44584   0.55416   1.00000
   0.00550   0.45613   0.54387   1.00000
   0.00555   0.46814   0.53186   1.00000
   0.00560   0.48227   0.51773   1.00000
   0.00565   0.49800   0.50200   1.00000
   0.00570   0.51402   0.48598   1.00000
   0.00575   0.52915   0.47085   1.00000
   0.00580   0.54281   0.45719   1.00000
   0.00585   0.55542   0.44458   1.00000
   0.00590   0.56773   0.43227   1.00000
   0.00595   0.57868   0.42132   1.00000
   0.00600   0.58793   0.41207   1.00000
   0.00605   0.59449   0.40551   1.00000
   0.00610   0.59802   0.40198   1.00000
   0.00615   0.59947   0.40053   1.00000
   0.00620   0.59924   0.40076   1.00000
   0.00625   0.59773   0.40227   1.00000
   0.00630   0.59464   0.40536   1.00000
   0.00635   0.58992   0.41008   1.00000
   0.00640   0.58367   0.41633   1.00000
   0.00645   0.57644   0.42356   1.00000
   0.00650   0.56944   0.43056   1.00000
   0.00655   0.56254   0.43746   1.00000
   0.00660   0.55570   0.44430   1.00000
   0.00665   0.54896   0.45104   1.00000
   0.00670   0.54261   0.45739   1.00000
   0.00675   0.53651   0.46349   1.00000
   0.00680   0.53161   0.46839   1.00000
   0.00685   0.52728   0.47272   1.00000
   0.00690   0.52327   0.47673   1.00000
   0.00695   0.51953   0.48047   1.00000
   0.00700   0.51680   0.48320   1.00000
   0.00705   0.51495   0.48505   1.00000
   0.00710   0.51375   0.48625   1.00000
   0.00715   0.51268   0.48732   1.00000
   0.00720   0.51134   0.48866   1.00000
   0.00725   0.50974   0.49026   1.00000
   0.00730   0.50812   0.49188   1.00000
   0.00735   0.50593   0.49407   1.00000
   0.00740   0.50262   0.49738   1.00000
   0.00745   0.49818   0.50182   1.00000
   0.00750   0.49272   0.50728   1.00000
   0.00755   0.48666   0.51334   1.00000
   0.00760   0.47988   0.52012   1.00000
   0.00765   0.47192   0.52808   1.00000
   0.00770   0.46281   0.53719   1.00000
   0.00775   0.45322   0.54678   1.00000
   0.00780   0.44382   0.55618   1.00000
   0.00785   0.43509   0.56491   1.00000
   0.00790   0.42697   0.57303   1.00000
   0.00795   0.41868   0.58132   1.00000
   0.00800   0.41078   0.58922   1.00000
   0.00805   0.40390   0.59610   1.00000
   0.00810   0.39859   0.60141   1.00000
   0.00815   0.39504   0.60496   1.00000
   0.00820   0.39303   0.60697   1.00000
   0.00825   0.39259   0.60741   1.00000
   0.00830   0.39432   0.60568   1.00000
   0.00835   0.39870   0.60130   1.00000
   0.00840   0.40516   0.59484   1.00000
   0.00845   0.41405   0.58595   1.00000
   0.00850   0.42464   0.57536   1.00000
   0.00855   0.43713   0.56287   1.00000
   0.00860   0.45129   0.54871   1.00000
   0.00865   0.46617   0.53383   1.00000
   0.00870   0.48074   0.51926   1.00000
   0.00875   0.49446   0.50554   1.00000
   0.00880   0.50730   0.49270   1.00000
   0.00885   0.51926   0.48074   1.00000
   0.00890   0.53010   0.46990   1.00000
   0.00895   0.53948   0.46052   1.00000
   0.00900   0.54686   0.45314   1.00000
   0.00905   0.55233   0.44767   1.00000
   0.00910   0.55629   0.44371   1.00000
   0.00915   0.55849   0.44151   1.00000
   0.00920   0.55907   0.44093   1.00000
   0.00925   0.55832   0.44168   1.00000
   0.00930   0.55557   0.44443   1.00000
   0.00935   0.55179   0.44821   1.00000
   0.00940   0.54692   0.45308   1.00000
   0.00945   0.54124   0.45876   1.00000
   0.00950   0.53484   0.46516   1.00000
   0.00955   0.52791   0.47209   1.00000
   0.00960   0.52044   0.47956   1.00000
   0.00965   0.51279   0.48721   1.00000
   0.00970   0.50590   0.49410   1.00000
   0.00975   0.49970   0.50030   1.00000
   0.00980   0.49469   0.50531   1.00000
   0.00985   0.49028   0.50972   1.00000
   0.00990   0.48654   0.51346   1.00000
   0.00995   0.48392   0.51608   1.00000
   0.01000   0.48236   0.51764   1.00000
   0.01005   0.48241   0.51759   1.00000
   0.01010   0.48357   0.51643   1.00000
   0.01015   0.48536   0.51464   1.00000
   0.01020   0.48733   0.51267   1.00000
   0.01025   0.48954   0.51046   1.00000
   0.01030   0.49189   0.50811   1.00000
   0.01035   0.49436   0.50564   1.00000
   0.01040   0.49670   0.50330   1.00000
   0.01045   0.49821   0.50179   1.00000
   0.01050   0.49928   0.50072   1.00000
   0.01055   0.49929   0.50071   1.00000
   0.01060   0.49873   0.50127   1.00000
   0.01065   0.49708   0.50292   1.00000
   0.01070   0.49424   0.50576   1.00000
   0.01075   0.49025   0.50975   1.00000
   0.01080   0.48565   0.51435   1.00000
   0.01085   0.48031   0.51969   1.00000
   0.01090   0.47401   0.52599   1.00000
   0.01095   0.46741   0.53259   1.00000
   0.01100   0.46058   0.53942   1.00000
   0.01105   0.45386   0.54614   1.00000
   0.01110   0.44771   0.55229   1.00000
   0.01115   0.44212   0.55788   1.00000
   0.01120   0.43722   0.56278   1.00000
   0.01125   0.43345   0.56655   1.00000
   0.01130   0.43131   0.56869   1.00000
   0.01135   0.43025   0.56975   1.00000
   0.01140   0.43040   0.56960   1.00000
   0.01145   0.43138   0.56862   1.00000
   0.01150   0.43338   0.56662   1.00000
   0.01155   0.43688   0.56312   1.00000
   0.01160   0.44192   0.55808   1.00000
   0.01165   0.44823   0.55177   1.00000
   0.01170   0.45492   0.54508   1.00000
   0.01175   0.46193   0.53807   1.00000
   0.01180   0.46912   0.53088   1.00000
   0.01185   0.47641   0.52359   1.00000
   0.01190   0.48380   0.51620   1.00000
   0.01195   0.49098   0.50902   1.00000
   0.01200   0.49768   0.50232   1.00000
   0.01205   0.50408   0.49592   1.00000
   0.01210   0.50974   0.49026   1.00000
   0.01215   0.51444   0.48556   1.00000
