         #         D         X     total
   0.00000   1.00000   0.00000   1.00000
   0.00005   0.99794   0.00206   1.00000
   0.00010   0.99433   0.00567   1.00000
   0.00015   0.98950   0.01050   1.00000
   0.00020   0.98413   0.01587   1.00000
   0.00025   0.97826   0.02174   1.00000
   0.00030   0.97211   0.02789   1.00000
   0.00035   0.96626   0.03374   1.00000
   0.00040   0.96142   0.03858   1.00000
   0.00045   0.95775   0.04225   1.00000
   0.00050   0.95485   0.04515   1.00000
   0.00055   0.95252   0.04748   1.00000
   0.00060   0.95095   0.04905   1.00000
   0.00065   0.95057   0.04943   1.00000
   0.00070   0.95136   0.04864   1.00000
   0.00075   0.95300   0.04700   1.00000
   0.00080   0.95483   0.04517   1.00000
   0.00085   0.95689   0.04311   1.00000
   0.00090   0.95931   0.04069   1.00000
   0.00095   0.96153   0.03847   1.00000
   0.00100   0.96284   0.03716   1.00000
   0.00105   0.96279   0.03721   1.00000
   0.00110   0.96177   0.03823   1.00000
   0.00115   0.95998   0.04002   1.00000
   0.00120   0.95775   0.04225   1.00000
   0.00125   0.95516   0.04484   1.00000
   0.00130   0.95217   0.04783   1.00000
   0.00135   0.94905   0.05095   1.00000
   0.00140   0.94677   0.05323   1.00000
   0.00145   0.94534   0.05466   1.00000
   0.00150   0.94479   0.05521   1.00000
   0.00155   0.94491   0.05509   1.00000
   0.00160   0.94587   0.05413   1.00000
   0.00165   0.94791   0.05209   1.00000
   0.00170   0.95094   0.04906   1.00000
   0.00175   0.95446   0.04554   1.00000
   0.00180   0.95796   0.04204   1.00000
   0.00185   0.96143   0.03857   1.00000
   0.00190   0.96472   0.03528   1.00000
   0.00195   0.96766   0.03234   1.00000
   0.00200   0.96991   0.03009   1.00000
   0.00205   0.97111   0.02889   1.00000
   0.00210   0.97127   0.02873   1.00000
   0.00215   0.97057   0.02943   1.00000
   0.00220   0.96948   0.03052   1.00000
   0.00225   0.96804   0.03196   1.00000
   0.00230   0.96632   0.03368   1.00000
   0.00235   0.96468   0.03532   1.00000
   0.00240   0.96362   0.03638   1.00000
   0.00245   0.96331   0.03669   1.00000
   0.00250   0.96384   0.03616   1.00000
   0.00255   0.96519   0.03481   1.00000
   0.00260   0.96747   0.03253   1.00000
