    0.000000   -9.829330    0.000000
    0.000000   -9.829330    0.000000
    0.000100   -9.829330   -0.000000
    0.000200   -9.832123   -0.000024
    0.000300   -9.834903   -0.000050
    0.000400   -9.837524   -0.000094
    0.000500   -9.840105   -0.000128
    0.000600   -9.842539   -0.000185
    0.000700   -9.844840   -0.000204
    0.000800   -9.847182   -0.000223
    0.000900   -9.849452   -0.000238
    0.001000   -9.851776   -0.000193
    0.001100   -9.854187   -0.000189
    0.001200   -9.856605   -0.000145
    0.001300   -9.859092   -0.000114
    0.001400   -9.861645   -0.000069
    0.001500   -9.864246   -0.000037
    0.001600   -9.866934   -0.000021
    0.001700   -9.869578   -0.000022
    0.001800   -9.872183   -0.000054
    0.001900   -9.874675   -0.000083
    0.002000   -9.877204   -0.000105
    0.002100   -9.879601   -0.000142
    0.002200   -9.881984   -0.000112
    0.002300   -9.884474   -0.000134
    0.002400   -9.886700   -0.000134
    0.002500   -9.888987   -0.000113
    0.002600   -9.891138   -0.000130
    0.002700   -9.893244   -0.000109
    0.002800   -9.895283   -0.000130
    0.002900   -9.897206   -0.000165
    0.003000   -9.899001   -0.000189
    0.003100   -9.900750   -0.000198
    0.003200   -9.902394   -0.000230
    0.003300   -9.904033   -0.000210
    0.003400   -9.905717   -0.000208
    0.003500   -9.907392   -0.000212
    0.003600   -9.908865   -0.000232
    0.003700   -9.910326   -0.000197
    0.003800   -9.911680   -0.000229
    0.003900   -9.912767   -0.000214
    0.004000   -9.913880   -0.000196
    0.004100   -9.914918   -0.000206
    0.004200   -9.915828   -0.000191
    0.004300   -9.916868   -0.000159
    0.004400   -9.917749   -0.000163
    0.004500   -9.918836   -0.000072
    0.004600   -9.919900   -0.000110
    0.004700   -9.920872   -0.000045
    0.004800   -9.921932   -0.000079
    0.004900   -9.922658   -0.000102
    0.005000   -9.923282   -0.000147
    0.005100   -9.923666   -0.000184
    0.005200   -9.923977   -0.000197
    0.005300   -9.924158   -0.000257
    0.005400   -9.923958   -0.000268
    0.005500   -9.924016   -0.000205
    0.005600   -9.923916   -0.000240
    0.005700   -9.923701   -0.000206
    0.005800   -9.923494   -0.000166
    0.005900   -9.923316   -0.000137
    0.006000   -9.923018   -0.000112
    0.006100   -9.922582   -0.000123
    0.006200   -9.922018   -0.000050
    0.006300   -9.921729   -0.000024
    0.006400   -9.921072   -0.000083
    0.006500   -9.920294   -0.000064
    0.006600   -9.919640   -0.000087
    0.006700   -9.918719   -0.000163
    0.006800   -9.917618   -0.000208
    0.006900   -9.916306   -0.000252
    0.007000   -9.914951   -0.000270
    0.007100   -9.913331   -0.000344
    0.007200   -9.911436   -0.000382
    0.007300   -9.909524   -0.000359
    0.007400   -9.907498   -0.000421
    0.007500   -9.905136   -0.000392
    0.007600   -9.902964   -0.000307
    0.007700   -9.900880   -0.000279
    0.007800   -9.898649   -0.000213
    0.007900   -9.896803   -0.000127
    0.008000   -9.894850   -0.000136
    0.008100   -9.892872   -0.000103
    0.008200   -9.890846   -0.000122
    0.008300   -9.888671   -0.000141
    0.008400   -9.886446   -0.000160
    0.008500   -9.884113   -0.000210
    0.008600   -9.881492   -0.000270
    0.008700   -9.878744   -0.000276
    0.008800   -9.876048   -0.000298
    0.008900   -9.873200   -0.000322
    0.009000   -9.870186   -0.000326
    0.009100   -9.867367   -0.000264
    0.009200   -9.864544   -0.000253
    0.009300   -9.861815   -0.000191
    0.009400   -9.859054   -0.000167
    0.009500   -9.856436   -0.000074
    0.009600   -9.853934   -0.000041
    0.009700   -9.851408   -0.000039
    0.009800   -9.848789    0.000010
    0.009900   -9.846507    0.000038
    0.010000   -9.844007   -0.000012
    0.010100   -9.841423   -0.000031
    0.010200   -9.838909   -0.000029
    0.010300   -9.836309   -0.000106
    0.010400   -9.833528   -0.000067
    0.010500   -9.831014   -0.000069
    0.010600   -9.828254   -0.000104
    0.010700   -9.825314   -0.000101
    0.010800   -9.822507   -0.000069
    0.010900   -9.819613   -0.000119
    0.011000   -9.816497   -0.000101
    0.011100   -9.813517   -0.000054
    0.011200   -9.810603   -0.000033
    0.011300   -9.807786   -0.000001
    0.011400   -9.804945   -0.000010
    0.011500   -9.802127   -0.000010
    0.011600   -9.799465    0.000009
    0.011700   -9.796799   -0.000065
    0.011800   -9.793834   -0.000079
    0.011900   -9.791121   -0.000033
    0.012000   -9.788489   -0.000081
    0.012100   -9.785532   -0.000145
    0.012200   -9.782638   -0.000108
    0.012300   -9.780000   -0.000133
    0.012400   -9.777184   -0.000215
    0.012500   -9.774108   -0.000235
    0.012600   -9.771349   -0.000174
    0.012700   -9.768732   -0.000186
    0.012800   -9.765984   -0.000205
    0.012900   -9.763410   -0.000119
    0.013000   -9.761102   -0.000113
    0.013100   -9.758824   -0.000086
    0.013200   -9.756573   -0.000106
    0.013300   -9.754238   -0.000098
    0.013400   -9.752133   -0.000052
    0.013500   -9.749970   -0.000138
    0.013600   -9.747611   -0.000159
    0.013700   -9.745407   -0.000165
    0.013800   -9.743268   -0.000198
    0.013900   -9.740963   -0.000274
    0.014000   -9.738615   -0.000186
    0.014100   -9.736805   -0.000161
    0.014200   -9.734675   -0.000208
    0.014300   -9.732806   -0.000111
    0.014400   -9.731126   -0.000109
    0.014500   -9.729531   -0.000096
    0.014600   -9.727793   -0.000134
    0.014700   -9.726028   -0.000086
    0.014800   -9.724592   -0.000063
    0.014900   -9.722922   -0.000121
    0.015000   -9.721278   -0.000086
    0.015100   -9.719807   -0.000074
    0.015200   -9.718363   -0.000070
    0.015300   -9.717077   -0.000047
    0.015400   -9.715759   -0.000070
    0.015500   -9.714668   -0.000037
    0.015600   -9.713647   -0.000044
    0.015700   -9.712755   -0.000038
    0.015800   -9.711825   -0.000023
    0.015900   -9.711122    0.000019
    0.016000   -9.710478   -0.000020
    0.016100   -9.709736   -0.000011
    0.016200   -9.709293   -0.000027
    0.016300   -9.708734   -0.000064
    0.016400   -9.708130   -0.000091
    0.016500   -9.707636   -0.000076
    0.016600   -9.707212   -0.000114
    0.016700   -9.706780   -0.000129
    0.016800   -9.706360   -0.000152
    0.016900   -9.706029   -0.000112
    0.017000   -9.705980   -0.000139
    0.017100   -9.705752   -0.000120
    0.017200   -9.705845   -0.000103
    0.017300   -9.706008   -0.000120
    0.017400   -9.706155   -0.000086
    0.017500   -9.706538   -0.000127
    0.017600   -9.706780   -0.000112
    0.017700   -9.707263   -0.000123
    0.017800   -9.707674   -0.000153
    0.017900   -9.708139   -0.000135
    0.018000   -9.708721   -0.000135
    0.018100   -9.709172   -0.000139
    0.018200   -9.709832   -0.000092
    0.018300   -9.710621   -0.000076
    0.018400   -9.711422   -0.000105
    0.018500   -9.712183   -0.000117
    0.018600   -9.713080   -0.000088
    0.018700   -9.714128   -0.000064
    0.018800   -9.715322   -0.000062
    0.018900   -9.716364   -0.000049
    0.019000   -9.717812    0.000025
    0.019100   -9.719455    0.000018
    0.019200   -9.720995   -0.000012
    0.019300   -9.722483   -0.000014
    0.019400   -9.724041   -0.000027
    0.019500   -9.725599   -0.000043
    0.019600   -9.726971   -0.000099
    0.019700   -9.728208   -0.000114
    0.019800   -9.729537   -0.000078
    0.019900   -9.730966   -0.000097
    0.020000   -9.732277   -0.000077
    0.020100   -9.733755   -0.000022
    0.020200   -9.735432   -0.000008
    0.020300   -9.736973   -0.000022
    0.020400   -9.738612    0.000007
    0.020500   -9.740229   -0.000030
    0.020600   -9.741852   -0.000022
    0.020700   -9.743481   -0.000040
    0.020800   -9.745038   -0.000041
