         #         D         I         2         3     total
   0.00000   1.00000   0.00000  -0.00000   0.00000   1.00000
   0.00010   0.98456   0.01261   0.00164   0.00118   1.00000
   0.00020   0.96287   0.02644   0.00589   0.00479   1.00000
   0.00030   0.94192   0.04548   0.00629   0.00631   1.00000
   0.00040   0.91583   0.06830   0.00717   0.00870   1.00000
   0.00050   0.88839   0.08771   0.01087   0.01303   1.00000
   0.00060   0.86808   0.10215   0.01399   0.01578   1.00000
   0.00070   0.85849   0.11022   0.01519   0.01610   1.00000
   0.00080   0.85311   0.11390   0.01628   0.01671   1.00000
   0.00090   0.85013   0.11338   0.01845   0.01803   1.00000
   0.00100   0.85664   0.10749   0.01947   0.01641   1.00000
   0.00110   0.87228   0.09543   0.01823   0.01405   1.00000
   0.00120   0.88937   0.07908   0.01764   0.01391   1.00000
   0.00130   0.90281   0.06403   0.01852   0.01465   1.00000
   0.00140   0.92047   0.04812   0.01824   0.01317   1.00000
   0.00150   0.93540   0.03440   0.01714   0.01305   1.00000
   0.00160   0.94283   0.02788   0.01565   0.01364   1.00000
   0.00170   0.94691   0.02382   0.01604   0.01323   1.00000
   0.00180   0.94623   0.02379   0.01639   0.01360   1.00000
   0.00190   0.94099   0.02824   0.01619   0.01458   1.00000
   0.00200   0.93210   0.03715   0.01611   0.01464   1.00000
   0.00210   0.91831   0.05174   0.01683   0.01312   1.00000
   0.00220   0.89784   0.07048   0.01862   0.01305   1.00000
   0.00230   0.87273   0.09342   0.01949   0.01437   1.00000
   0.00240   0.85113   0.11303   0.02058   0.01527   1.00000
   0.00250   0.83087   0.12972   0.02269   0.01672   1.00000
   0.00260   0.81758   0.13902   0.02449   0.01892   1.00000
   0.00270   0.81472   0.13677   0.02596   0.02255   1.00000
   0.00280   0.82274   0.12692   0.02680   0.02354   1.00000
   0.00290   0.83982   0.11122   0.02798   0.02098   1.00000
   0.00300   0.85637   0.09169   0.03071   0.02122   1.00000
   0.00310   0.87726   0.07267   0.02984   0.02023   1.00000
   0.00320   0.90453   0.05209   0.02749   0.01589   1.00000
   0.00330   0.92476   0.03486   0.02660   0.01378   1.00000
   0.00340   0.93649   0.02409   0.02566   0.01377   1.00000
   0.00350   0.94747   0.01778   0.02297   0.01178   1.00000
   0.00360   0.95248   0.01458   0.02174   0.01120   1.00000
   0.00370   0.94426   0.02141   0.02218   0.01215   1.00000
   0.00380   0.92665   0.03362   0.02458   0.01516   1.00000
   0.00390   0.90942   0.04579   0.02721   0.01757   1.00000
   0.00400   0.89473   0.05875   0.02911   0.01741   1.00000
   0.00410   0.87500   0.07346   0.03323   0.01832   1.00000
   0.00420   0.85530   0.08557   0.03764   0.02149   1.00000
   0.00430   0.84524   0.09170   0.04009   0.02296   1.00000
   0.00440   0.83691   0.09869   0.04201   0.02239   1.00000
   0.00450   0.82824   0.10308   0.04485   0.02383   1.00000
   0.00460   0.82727   0.10289   0.04541   0.02443   1.00000
   0.00470   0.83754   0.09542   0.04386   0.02318   1.00000
   0.00480   0.85002   0.08166   0.04453   0.02379   1.00000
   0.00490   0.86594   0.06473   0.04566   0.02367   1.00000
   0.00500   0.88557   0.04422   0.04660   0.02362   1.00000
   0.00510   0.90245   0.02643   0.04678   0.02434   1.00000
   0.00520   0.91665   0.01412   0.04603   0.02321   1.00000
   0.00530   0.92479   0.00816   0.04554   0.02151   1.00000
   0.00540   0.92495   0.00830   0.04613   0.02062   1.00000
   0.00550   0.91929   0.01348   0.04679   0.02044   1.00000
   0.00560   0.90777   0.02556   0.04628   0.02039   1.00000
   0.00570   0.89142   0.04018   0.04765   0.02075   1.00000
   0.00580   0.87334   0.05516   0.04937   0.02213   1.00000
   0.00590   0.84992   0.07375   0.05101   0.02532   1.00000
   0.00600   0.83037   0.08665   0.05463   0.02835   1.00000
   0.00610   0.81692   0.09574   0.05739   0.02995   1.00000
   0.00620   0.80344   0.10148   0.06067   0.03440   1.00000
   0.00630   0.79792   0.09926   0.06424   0.03857   1.00000
   0.00640   0.80361   0.09181   0.06637   0.03821   1.00000
   0.00650   0.81223   0.08054   0.06891   0.03832   1.00000
   0.00660   0.81925   0.06818   0.07166   0.04090   1.00000
   0.00670   0.83163   0.05393   0.07279   0.04164   1.00000
   0.00680   0.84748   0.03989   0.07155   0.04109   1.00000
   0.00690   0.86189   0.02702   0.06994   0.04116   1.00000
   0.00700   0.87113   0.01752   0.06846   0.04290   1.00000
   0.00710   0.87821   0.01382   0.06646   0.04151   1.00000
   0.00720   0.88429   0.01232   0.06499   0.03840   1.00000
   0.00730   0.88093   0.01794   0.06397   0.03716   1.00000
   0.00740   0.86521   0.03209   0.06426   0.03844   1.00000
   0.00750   0.84778   0.04570   0.06564   0.04089   1.00000
   0.00760   0.83149   0.06027   0.06784   0.04040   1.00000
   0.00770   0.80890   0.07648   0.07247   0.04215   1.00000
   0.00780   0.78787   0.09139   0.07617   0.04457   1.00000
   0.00790   0.77359   0.09742   0.08113   0.04786   1.00000
   0.00800   0.76263   0.09992   0.08478   0.05267   1.00000
   0.00810   0.75696   0.09565   0.08868   0.05871   1.00000
   0.00820   0.75776   0.08601   0.09110   0.06514   1.00000
