    0.000000  -12.280929    0.000000
    0.000000  -12.280929    0.000000
    0.000100  -12.280929    0.000000
    0.000200  -12.280929   -0.000045
    0.000300  -12.280943   -0.000050
    0.000400  -12.280732   -0.000023
    0.000500  -12.280893   -0.000067
    0.000600  -12.280633   -0.000122
    0.000700  -12.280397   -0.000074
    0.000800  -12.280016   -0.000214
    0.000900  -12.279821   -0.000061
    0.001000  -12.279348   -0.000203
    0.001100  -12.279354   -0.000040
    0.001200  -12.278930   -0.000167
    0.001300  -12.278836   -0.000147
    0.001400  -12.278551   -0.000155
    0.001500  -12.278228   -0.000167
    0.001600  -12.277671   -0.000197
    0.001700  -12.277493   -0.000074
    0.001800  -12.276616   -0.000258
    0.001900  -12.276323   -0.000072
    0.002000  -12.275569   -0.000305
    0.002100  -12.274856   -0.000193
    0.002200  -12.273988   -0.000251
    0.002300  -12.273302   -0.000239
    0.002400  -12.272295   -0.000178
    0.002500  -12.271848   -0.000080
    0.002600  -12.270751   -0.000246
    0.002700  -12.270091   -0.000103
    0.002800  -12.268851   -0.000208
    0.002900  -12.268083   -0.000194
    0.003000  -12.266796   -0.000134
    0.003100  -12.265894   -0.000207
    0.003200  -12.264964   -0.000137
    0.003300  -12.263600   -0.000123
    0.003400  -12.262686   -0.000112
    0.003500  -12.261197   -0.000000
    0.003600  -12.260429    0.000043
    0.003700  -12.259397    0.000030
    0.003800  -12.258253   -0.000046
    0.003900  -12.257448    0.000024
    0.004000  -12.256419   -0.000128
    0.004100  -12.255356   -0.000050
    0.004200  -12.254621   -0.000133
    0.004300  -12.253654   -0.000068
    0.004400  -12.253272   -0.000224
    0.004500  -12.252235   -0.000223
    0.004600  -12.251632   -0.000376
    0.004700  -12.250880   -0.000404
    0.004800  -12.250082   -0.000465
    0.004900  -12.249750   -0.000507
    0.005000  -12.249311   -0.000520
    0.005100  -12.248940   -0.000428
    0.005200  -12.249452   -0.000555
    0.005300  -12.248846   -0.000574
    0.005400  -12.249016   -0.000625
    0.005500  -12.248793   -0.000773
    0.005600  -12.248387   -0.000704
    0.005700  -12.248472   -0.000760
    0.005800  -12.248378   -0.000834
    0.005900  -12.247973   -0.000804
    0.006000  -12.248353   -0.000781
    0.006100  -12.247482   -0.000966
    0.006200  -12.247423   -0.000826
    0.006300  -12.246850   -0.000929
    0.006400  -12.246268   -0.000797
    0.006500  -12.245926   -0.000729
    0.006600  -12.245325   -0.000576
    0.006700  -12.244962   -0.000553
    0.006800  -12.244436   -0.000414
    0.006900  -12.244336   -0.000362
    0.007000  -12.243879   -0.000252
    0.007100  -12.243983   -0.000167
    0.007200  -12.243768   -0.000086
    0.007300  -12.244103    0.000139
    0.007400  -12.244382    0.000089
    0.007500  -12.244560    0.000243
    0.007600  -12.245442    0.000183
    0.007700  -12.245081    0.000060
    0.007800  -12.245579    0.000243
    0.007900  -12.245733    0.000165
    0.008000  -12.245754    0.000230
    0.008100  -12.246243    0.000371
    0.008200  -12.246176    0.000052
    0.008300  -12.246256    0.000241
    0.008400  -12.246480    0.000057
    0.008500  -12.246326    0.000028
    0.008600  -12.246606    0.000116
    0.008700  -12.246845    0.000092
    0.008800  -12.246645    0.000094
    0.008900  -12.247170    0.000095
    0.009000  -12.246648   -0.000002
    0.009100  -12.247044    0.000127
    0.009200  -12.247018    0.000118
    0.009300  -12.246789    0.000150
    0.009400  -12.247173    0.000297
    0.009500  -12.246800    0.000138
    0.009600  -12.246724    0.000377
    0.009700  -12.246721    0.000401
    0.009800  -12.246477    0.000367
    0.009900  -12.246572    0.000648
    0.010000  -12.246729    0.000390
    0.010100  -12.246663    0.000564
    0.010200  -12.246739    0.000403
    0.010300  -12.246726    0.000493
    0.010400  -12.246994    0.000603
    0.010500  -12.247462    0.000583
    0.010600  -12.248067    0.000726
    0.010700  -12.248905    0.000737
    0.010800  -12.249486    0.000786
    0.010900  -12.250508    0.000976
    0.011000  -12.251026    0.000890
    0.011100  -12.251960    0.001112
    0.011200  -12.252841    0.001021
    0.011300  -12.253496    0.001133
    0.011400  -12.254317    0.000982
    0.011500  -12.254507    0.000975
    0.011600  -12.255114    0.000912
    0.011700  -12.255259    0.000763
    0.011800  -12.255611    0.000964
    0.011900  -12.256037    0.000929
    0.012000  -12.256578    0.001086
    0.012100  -12.257122    0.001186
    0.012200  -12.257931    0.001205
    0.012300  -12.258620    0.001320
    0.012400  -12.259536    0.001335
    0.012500  -12.260333    0.001325
    0.012600  -12.261053    0.001288
    0.012700  -12.261733    0.001309
    0.012800  -12.262626    0.001251
    0.012900  -12.263043    0.001169
    0.013000  -12.263839    0.001162
    0.013100  -12.264184    0.001190
    0.013200  -12.265239    0.001327
    0.013300  -12.265913    0.001327
    0.013400  -12.266711    0.001278
    0.013500  -12.267414    0.001341
    0.013600  -12.267769    0.001205
    0.013700  -12.268508    0.001167
    0.013800  -12.268604    0.001183
    0.013900  -12.269447    0.000953
    0.014000  -12.269428    0.001124
    0.014100  -12.270123    0.000912
    0.014200  -12.269981    0.000953
    0.014300  -12.270341    0.001190
    0.014400  -12.270346    0.000915
    0.014500  -12.270606    0.001263
    0.014600  -12.271020    0.000867
    0.014700  -12.271187    0.001068
    0.014800  -12.271506    0.000852
    0.014900  -12.271645    0.000922
    0.015000  -12.271793    0.000898
    0.015100  -12.271893    0.001016
    0.015200  -12.272300    0.001023
    0.015300  -12.272383    0.001008
    0.015400  -12.272762    0.000988
    0.015500  -12.272772    0.000951
    0.015600  -12.273093    0.000976
    0.015700  -12.273302    0.000888
    0.015800  -12.273259    0.000884
    0.015900  -12.273307    0.000832
    0.016000  -12.273332    0.000934
    0.016100  -12.273197    0.000811
    0.016200  -12.273222    0.000762
    0.016300  -12.273051    0.000795
    0.016400  -12.273028    0.000666
    0.016500  -12.272711    0.000726
    0.016600  -12.272541    0.000682
    0.016700  -12.272400    0.000829
    0.016800  -12.272221    0.000803
    0.016900  -12.272182    0.000864
    0.017000  -12.271812    0.000650
    0.017100  -12.271317    0.000860
    0.017200  -12.271036    0.000713
    0.017300  -12.270362    0.000774
    0.017400  -12.269743    0.000712
    0.017500  -12.269212    0.000740
    0.017600  -12.268510    0.000602
    0.017700  -12.267729    0.000677
    0.017800  -12.267198    0.000643
    0.017900  -12.266389    0.000663
    0.018000  -12.265859    0.000644
    0.018100  -12.265207    0.000539
    0.018200  -12.264282    0.000558
    0.018300  -12.263625    0.000543
    0.018400  -12.262685    0.000632
    0.018500  -12.261863    0.000403
    0.018600  -12.261045    0.000743
    0.018700  -12.260656    0.000595
    0.018800  -12.260191    0.000663
    0.018900  -12.259893    0.000724
    0.019000  -12.259499    0.000601
    0.019100  -12.258958    0.000696
    0.019200  -12.258369    0.000680
    0.019300  -12.258192    0.000722
    0.019400  -12.257296    0.000786
    0.019500  -12.257190    0.000818
    0.019600  -12.256881    0.000820
    0.019700  -12.256404    0.000756
    0.019800  -12.256380    0.000724
    0.019900  -12.255800    0.000785
    0.020000  -12.255362    0.000710
    0.020100  -12.255308    0.000862
    0.020200  -12.254808    0.000754
    0.020300  -12.255028    0.000855
    0.020400  -12.254563    0.000686
    0.020500  -12.254447    0.000811
    0.020600  -12.253883    0.000753
    0.020700  -12.253788    0.000868
    0.020800  -12.253961    0.000908
    0.020900  -12.253652    0.000838
    0.021000  -12.253667    0.000855
    0.021100  -12.253266    0.000919
    0.021200  -12.253051    0.000773
    0.021300  -12.252325    0.000919
    0.021400  -12.252197    0.000810
    0.021500  -12.251198    0.000865
    0.021600  -12.250897    0.000892
    0.021700  -12.250335    0.000835
    0.021800  -12.249791    0.000996
    0.021900  -12.249429    0.000932
    0.022000  -12.248737    0.000963
    0.022100  -12.248021    0.000881
    0.022200  -12.247328    0.000880
    0.022300  -12.246319    0.000903
    0.022400  -12.245704    0.000821
    0.022500  -12.244623    0.000976
    0.022600  -12.243833    0.000865
    0.022700  -12.242993    0.000830
    0.022800  -12.241980    0.000824
    0.022900  -12.241414    0.000775
    0.023000  -12.240654    0.000817
    0.023100  -12.239910    0.000857
    0.023200  -12.239498    0.000895
    0.023300  -12.238416    0.000924
    0.023400  -12.237803    0.000907
    0.023500  -12.237235    0.001031
    0.023600  -12.236237    0.000849
    0.023700  -12.235754    0.001109
    0.023800  -12.235531    0.001064
    0.023900  -12.234885    0.001063
    0.024000  -12.235090    0.001178
    0.024100  -12.234576    0.001057
    0.024200  -12.234619    0.001088
    0.024300  -12.234122    0.001040
    0.024400  -12.233933    0.000987
    0.024500  -12.233341    0.000942
    0.024600  -12.232665    0.000960
    0.024700  -12.232240    0.000963
    0.024800  -12.231379    0.000877
    0.024900  -12.230652    0.001045
    0.025000  -12.230477    0.001029
    0.025100  -12.229780    0.000955
    0.025200  -12.229396    0.001120
    0.025300  -12.229291    0.001052
    0.025400  -12.228710    0.001032
    0.025500  -12.228579    0.001150
    0.025600  -12.228400    0.001046
    0.025700  -12.227995    0.001149
    0.025800  -12.228064    0.001156
    0.025900  -12.227936    0.001083
    0.026000  -12.227636    0.001010
    0.026100  -12.227390    0.001109
    0.026200  -12.227342    0.000967
    0.026300  -12.226856    0.001100
    0.026400  -12.227100    0.001143
    0.026500  -12.227352    0.001255
    0.026600  -12.227796    0.001202
    0.026700  -12.227909    0.001223
    0.026800  -12.228526    0.001198
    0.026900  -12.228509    0.001002
    0.027000  -12.228992    0.001151
    0.027100  -12.229061    0.000907
    0.027200  -12.229242    0.000990
    0.027300  -12.229655    0.000986
    0.027400  -12.229909    0.001044
    0.027500  -12.230125    0.000894
    0.027600  -12.230189    0.000992
    0.027700  -12.230444    0.000914
    0.027800  -12.230414    0.000862
    0.027900  -12.230868    0.000915
    0.028000  -12.230804    0.000769
    0.028100  -12.230949    0.000829
    0.028200  -12.230752    0.000760
    0.028300  -12.231177    0.000753
    0.028400  -12.231071    0.000727
    0.028500  -12.231627    0.000810
    0.028600  -12.231906    0.000719
    0.028700  -12.232122    0.000874
    0.028800  -12.232627    0.000876
    0.028900  -12.232966    0.000940
    0.029000  -12.233482    0.001006
    0.029100  -12.234289    0.001101
    0.029200  -12.234637    0.000952
    0.029300  -12.234890    0.001085
    0.029400  -12.235530    0.000936
    0.029500  -12.235539    0.001079
    0.029600  -12.236362    0.000945
    0.029700  -12.236619    0.000947
    0.029800  -12.236978    0.000898
    0.029900  -12.237236    0.000850
    0.030000  -12.237597    0.000805
    0.030100  -12.237797    0.000815
    0.030200  -12.238176    0.000714
    0.030300  -12.238172    0.000732
    0.030400  -12.238434    0.000735
    0.030500  -12.238551    0.000620
    0.030600  -12.238592    0.000683
    0.030700  -12.238763    0.000637
    0.030800  -12.238596    0.000595
    0.030900  -12.238334    0.000669
    0.031000  -12.238200    0.000702
    0.031100  -12.237867    0.000657
    0.031200  -12.237736    0.000807
    0.031300  -12.237623    0.000708
    0.031400  -12.237650    0.000787
    0.031500  -12.237344    0.000872
    0.031600  -12.237685    0.000792
    0.031700  -12.237601    0.000903
    0.031800  -12.237955    0.000837
    0.031900  -12.238071    0.000815
    0.032000  -12.238396    0.000844
    0.032100  -12.238779    0.000751
    0.032200  -12.239200    0.000802
    0.032300  -12.239491    0.000732
    0.032400  -12.240020    0.000740
    0.032500  -12.240469    0.000671
    0.032600  -12.240893    0.000734
    0.032700  -12.241380    0.000665
    0.032800  -12.241848    0.000707
    0.032900  -12.242191    0.000733
    0.033000  -12.242625    0.000719
    0.033100  -12.242910    0.000752
    0.033200  -12.243265    0.000676
    0.033300  -12.243556    0.000672
    0.033400  -12.244003    0.000733
    0.033500  -12.244410    0.000665
    0.033600  -12.244791    0.000701
    0.033700  -12.244817    0.000547
    0.033800  -12.244901    0.000585
    0.033900  -12.244668    0.000401
    0.034000  -12.244569    0.000560
    0.034100  -12.244807    0.000491
    0.034200  -12.244677    0.000615
    0.034300  -12.245009    0.000601
    0.034400  -12.245158    0.000613
    0.034500  -12.245363    0.000635
    0.034600  -12.245486    0.000629
    0.034700  -12.245654    0.000702
    0.034800  -12.246107    0.000694
    0.034900  -12.246136    0.000678
    0.035000  -12.246597    0.000640
    0.035100  -12.246414    0.000555
    0.035200  -12.246683    0.000552
    0.035300  -12.246684    0.000532
    0.035400  -12.246553    0.000439
    0.035500  -12.246520    0.000542
    0.035600  -12.246548    0.000554
    0.035700  -12.246641    0.000529
    0.035800  -12.246801    0.000501
    0.035900  -12.246535    0.000448
    0.036000  -12.246746    0.000405
    0.036100  -12.246505    0.000413
    0.036200  -12.246493    0.000305
    0.036300  -12.246128    0.000193
    0.036400  -12.245718    0.000147
    0.036500  -12.245221    0.000120
    0.036600  -12.244666    0.000136
    0.036700  -12.244302    0.000217
    0.036800  -12.244038    0.000170
    0.036900  -12.243859    0.000235
    0.037000  -12.243724    0.000208
    0.037100  -12.243454    0.000185
    0.037200  -12.243268    0.000223
    0.037300  -12.242968    0.000190
    0.037400  -12.242598    0.000316
    0.037500  -12.242818    0.000400
    0.037600  -12.242965    0.000478
    0.037700  -12.243229    0.000469
    0.037800  -12.243755    0.000471
    0.037900  -12.243759    0.000563
    0.038000  -12.244562    0.000541
    0.038100  -12.245058    0.000625
    0.038200  -12.245707    0.000685
    0.038300  -12.246642    0.000599
    0.038400  -12.247338    0.000738
    0.038500  -12.247944    0.000511
    0.038600  -12.248572    0.000647
    0.038700  -12.249162    0.000598
    0.038800  -12.249597    0.000676
    0.038900  -12.250360    0.000604
    0.039000  -12.250739    0.000702
    0.039100  -12.251066    0.000544
    0.039200  -12.251507    0.000606
    0.039300  -12.251287    0.000528
    0.039400  -12.251461    0.000580
    0.039500  -12.251538    0.000703
    0.039600  -12.251941    0.000674
    0.039700  -12.252138    0.000665
    0.039800  -12.252440    0.000719
    0.039900  -12.252531    0.000603
    0.040000  -12.252798    0.000693
    0.040100  -12.252660    0.000691
    0.040200  -12.253091    0.000756
    0.040300  -12.253405    0.000832
    0.040400  -12.253587    0.000780
    0.040500  -12.254112    0.000795
    0.040600  -12.253950    0.000762
    0.040700  -12.254259    0.000728
    0.040800  -12.254354    0.000842
    0.040900  -12.254690    0.000717
    0.041000  -12.255004    0.000858
    0.041100  -12.255335    0.000746
    0.041200  -12.255687    0.000742
    0.041300  -12.255987    0.000631
    0.041400  -12.255925    0.000638
    0.041500  -12.256018    0.000647
    0.041600  -12.256034    0.000477
    0.041700  -12.256044    0.000634
    0.041800  -12.256073    0.000473
    0.041900  -12.256217    0.000580
    0.042000  -12.256261    0.000510
    0.042100  -12.256019    0.000404
    0.042200  -12.255797    0.000511
    0.042300  -12.255510    0.000421
    0.042400  -12.255237    0.000455
    0.042500  -12.254990    0.000414
    0.042600  -12.254963    0.000368
    0.042700  -12.254351    0.000342
    0.042800  -12.254226    0.000320
    0.042900  -12.253725    0.000379
    0.043000  -12.253332    0.000385
    0.043100  -12.253242    0.000438
    0.043200  -12.252979    0.000473
    0.043300  -12.252780    0.000439
    0.043400  -12.252486    0.000508
    0.043500  -12.252280    0.000445
    0.043600  -12.251900    0.000452
    0.043700  -12.251526    0.000467
    0.043800  -12.251390    0.000460
    0.043900  -12.250832    0.000530
    0.044000  -12.250695    0.000526
    0.044100  -12.250296    0.000475
    0.044200  -12.249504    0.000524
    0.044300  -12.249247    0.000456
    0.044400  -12.248587    0.000490
    0.044500  -12.248186    0.000471
    0.044600  -12.247960    0.000556
    0.044700  -12.247677    0.000595
    0.044800  -12.247493    0.000657
    0.044900  -12.247440    0.000683
    0.045000  -12.247662    0.000697
    0.045100  -12.247623    0.000560
    0.045200  -12.247896    0.000664
    0.045300  -12.248124    0.000477
    0.045400  -12.247929    0.000579
    0.045500  -12.248270    0.000395
    0.045600  -12.248309    0.000467
    0.045700  -12.248407    0.000289
    0.045800  -12.248396    0.000360
    0.045900  -12.248561    0.000246
    0.046000  -12.248139    0.000241
    0.046100  -12.248375    0.000267
    0.046200  -12.248276    0.000276
    0.046300  -12.248098    0.000322
    0.046400  -12.248538    0.000436
    0.046500  -12.248380    0.000330
    0.046600  -12.248609    0.000436
    0.046700  -12.248930    0.000278
    0.046800  -12.248392    0.000235
    0.046900  -12.248564    0.000331
    0.047000  -12.248245    0.000209
    0.047100  -12.247924    0.000287
    0.047200  -12.247900    0.000287
    0.047300  -12.247449    0.000268
    0.047400  -12.247624    0.000322
    0.047500  -12.247394    0.000308
    0.047600  -12.247379    0.000387
    0.047700  -12.247411    0.000358
    0.047800  -12.247120    0.000396
    0.047900  -12.247401    0.000452
    0.048000  -12.247210    0.000384
    0.048100  -12.247416    0.000502
    0.048200  -12.247676    0.000390
    0.048300  -12.247496    0.000454
    0.048400  -12.247889    0.000418
    0.048500  -12.247873    0.000459
    0.048600  -12.247872    0.000368
    0.048700  -12.248212    0.000458
    0.048800  -12.248337    0.000446
    0.048900  -12.249011    0.000484
    0.049000  -12.249119    0.000442
    0.049100  -12.249661    0.000481
    0.049200  -12.250069    0.000407
    0.049300  -12.250290    0.000483
    0.049400  -12.250923    0.000442
    0.049500  -12.251032    0.000426
    0.049600  -12.251473    0.000522
    0.049700  -12.251870    0.000511
    0.049800  -12.252591    0.000620
    0.049900  -12.253392    0.000573
    0.050000  -12.254048    0.000685
    0.050100  -12.255061    0.000591
    0.050200  -12.255618    0.000656
    0.050300  -12.256636    0.000664
    0.050400  -12.257393    0.000501
    0.050500  -12.258164    0.000650
    0.050600  -12.258923    0.000579
    0.050700  -12.259712    0.000528
    0.050800  -12.260369    0.000692
    0.050900  -12.261416    0.000669
    0.051000  -12.262372    0.000686
    0.051100  -12.263172    0.000773
    0.051200  -12.264081    0.000598
    0.051300  -12.264652    0.000725
    0.051400  -12.265145    0.000602
    0.051500  -12.265726    0.000558
    0.051600  -12.265938    0.000614
    0.051700  -12.266342    0.000575
    0.051800  -12.266812    0.000676
    0.051900  -12.267168    0.000675
    0.052000  -12.267442    0.000718
    0.052100  -12.267903    0.000726
    0.052200  -12.268115    0.000778
    0.052300  -12.268570    0.000701
    0.052400  -12.268762    0.000742
    0.052500  -12.269282    0.000674
    0.052600  -12.269372    0.000716
    0.052700  -12.269731    0.000776
    0.052800  -12.269923    0.000762
    0.052900  -12.270209    0.000823
    0.053000  -12.270321    0.000846
    0.053100  -12.270811    0.000824
    0.053200  -12.270837    0.000903
    0.053300  -12.271634    0.000831
    0.053400  -12.271543    0.000811
    0.053500  -12.272208    0.000810
    0.053600  -12.272158    0.000794
    0.053700  -12.272642    0.000855
    0.053800  -12.272822    0.000874
    0.053900  -12.272999    0.000892
    0.054000  -12.273322    0.000891
    0.054100  -12.273284    0.000821
    0.054200  -12.273412    0.000873
    0.054300  -12.273525    0.000793
    0.054400  -12.273550    0.000794
    0.054500  -12.273751    0.000892
    0.054600  -12.273509    0.000813
    0.054700  -12.273764    0.000978
    0.054800  -12.273459    0.000934
    0.054900  -12.273653    0.000972
    0.055000  -12.273560    0.001092
    0.055100  -12.273724    0.000986
    0.055200  -12.273734    0.001075
    0.055300  -12.274073    0.000960
    0.055400  -12.273739    0.000990
    0.055500  -12.274197    0.001103
    0.055600  -12.274303    0.000996
    0.055700  -12.274222    0.001084
    0.055800  -12.274654    0.001083
    0.055900  -12.274853    0.001066
    0.056000  -12.274778    0.001071
    0.056100  -12.275219    0.001097
    0.056200  -12.275231    0.001108
    0.056300  -12.275617    0.001099
    0.056400  -12.276125    0.001083
    0.056500  -12.276362    0.001030
    0.056600  -12.276441    0.000928
    0.056700  -12.276444    0.000963
    0.056800  -12.276108    0.000873
    0.056900  -12.275737    0.000837
    0.057000  -12.275343    0.000836
    0.057100  -12.274681    0.000811
    0.057200  -12.274351    0.000816
    0.057300  -12.273560    0.000810
    0.057400  -12.273185    0.000928
    0.057500  -12.272425    0.000775
    0.057600  -12.271911    0.001021
    0.057700  -12.271316    0.000831
    0.057800  -12.270900    0.000944
    0.057900  -12.270327    0.000923
    0.058000  -12.269682    0.000941
    0.058100  -12.269312    0.000938
    0.058200  -12.268558    0.000974
    0.058300  -12.268006    0.000847
    0.058400  -12.267230    0.000994
    0.058500  -12.266992    0.000966
    0.058600  -12.266425    0.000937
    0.058700  -12.266235    0.000987
    0.058800  -12.266107    0.000948
