         #         D         I         2         3     total
   0.00000   1.00000   0.00000   0.00000   0.00000   1.00000
   0.00010   0.95480   0.04034   0.00199   0.00287   1.00000
   0.00020   0.96128   0.02749   0.00467   0.00655   1.00000
   0.00030   0.94802   0.04329   0.00382   0.00487   1.00000
   0.00040   0.93781   0.05088   0.00504   0.00627   1.00000
   0.00050   0.94782   0.03983   0.00572   0.00663   1.00000
   0.00060   0.94655   0.04023   0.00581   0.00741   1.00000
   0.00070   0.94478   0.04093   0.00600   0.00829   1.00000
   0.00080   0.94746   0.03827   0.00646   0.00781   1.00000
   0.00090   0.94486   0.03695   0.00802   0.01017   1.00000
   0.00100   0.94044   0.03469   0.01152   0.01335   1.00000
   0.00110   0.93971   0.02770   0.01517   0.01741   1.00000
   0.00120   0.93746   0.02701   0.01648   0.01904   1.00000
   0.00130   0.91830   0.03731   0.02061   0.02378   1.00000
   0.00140   0.91399   0.04126   0.02156   0.02320   1.00000
   0.00150   0.89842   0.05974   0.02060   0.02125   1.00000
   0.00160   0.88623   0.06785   0.02277   0.02315   1.00000
   0.00170   0.88909   0.06471   0.02257   0.02363   1.00000
   0.00180   0.88428   0.06663   0.02390   0.02519   1.00000
   0.00190   0.88966   0.05598   0.02612   0.02823   1.00000
   0.00200   0.89029   0.05402   0.02800   0.02769   1.00000
   0.00210   0.88102   0.05283   0.03212   0.03403   1.00000
   0.00220   0.87987   0.04815   0.03475   0.03723   1.00000
   0.00230   0.87536   0.04552   0.03736   0.04176   1.00000
   0.00240   0.87066   0.04300   0.03888   0.04746   1.00000
   0.00250   0.86481   0.04131   0.04316   0.05072   1.00000
   0.00260   0.86182   0.04804   0.04381   0.04633   1.00000
   0.00270   0.85805   0.05326   0.04277   0.04592   1.00000
   0.00280   0.85737   0.05427   0.04342   0.04494   1.00000
   0.00290   0.85523   0.05796   0.04171   0.04510   1.00000
   0.00300   0.85425   0.05234   0.04330   0.05010   1.00000
   0.00310   0.85580   0.05071   0.04436   0.04913   1.00000
   0.00320   0.85611   0.05229   0.04129   0.05031   1.00000
   0.00330   0.85104   0.05128   0.04369   0.05399   1.00000
   0.00340   0.85664   0.05307   0.03990   0.05040   1.00000
   0.00350   0.85130   0.05744   0.03892   0.05234   1.00000
   0.00360   0.85084   0.05415   0.03877   0.05624   1.00000
   0.00370   0.84852   0.05406   0.04012   0.05730   1.00000
   0.00380   0.84753   0.05236   0.04202   0.05809   1.00000
   0.00390   0.84631   0.05263   0.04255   0.05851   1.00000
   0.00400   0.85029   0.05124   0.04243   0.05604   1.00000
   0.00410   0.84936   0.05185   0.04218   0.05661   1.00000
   0.00420   0.85180   0.04888   0.04166   0.05767   1.00000
   0.00430   0.85777   0.03984   0.04372   0.05868   1.00000
   0.00440   0.84945   0.04698   0.04215   0.06142   1.00000
   0.00450   0.85323   0.03642   0.04620   0.06415   1.00000
   0.00460   0.85240   0.04371   0.04654   0.05735   1.00000
   0.00470   0.84536   0.04863   0.04653   0.05949   1.00000
   0.00480   0.84560   0.04631   0.04918   0.05891   1.00000
   0.00490   0.84172   0.05057   0.05060   0.05711   1.00000
   0.00500   0.84275   0.04751   0.05115   0.05859   1.00000
   0.00510   0.84745   0.04409   0.05258   0.05588   1.00000
   0.00520   0.84804   0.04758   0.05134   0.05304   1.00000
   0.00530   0.84498   0.05359   0.05005   0.05138   1.00000
   0.00540   0.84148   0.05881   0.04850   0.05121   1.00000
   0.00550   0.83456   0.06611   0.04783   0.05150   1.00000
   0.00560   0.82500   0.07527   0.04594   0.05379   1.00000
   0.00570   0.82599   0.07458   0.04483   0.05460   1.00000
   0.00580   0.81985   0.08308   0.04303   0.05404   1.00000
   0.00590   0.80986   0.09547   0.03692   0.05775   1.00000
   0.00600   0.81143   0.09145   0.03810   0.05903   1.00000
   0.00610   0.80238   0.10265   0.03658   0.05839   1.00000
   0.00620   0.80868   0.09208   0.03877   0.06047   1.00000
   0.00630   0.80836   0.08740   0.03976   0.06449   1.00000
   0.00640   0.80208   0.08905   0.04138   0.06749   1.00000
   0.00650   0.79457   0.09090   0.04348   0.07106   1.00000
   0.00660   0.78626   0.10076   0.04189   0.07109   1.00000
   0.00670   0.76891   0.11794   0.04242   0.07072   1.00000
   0.00680   0.76368   0.12397   0.04076   0.07159   1.00000
   0.00690   0.76151   0.12742   0.04021   0.07086   1.00000
   0.00700   0.75831   0.13033   0.03964   0.07172   1.00000
   0.00710   0.75747   0.12785   0.04070   0.07398   1.00000
   0.00720   0.75618   0.13054   0.04084   0.07245   1.00000
   0.00730   0.74742   0.12610   0.04791   0.07858   1.00000
   0.00740   0.75216   0.11493   0.05241   0.08050   1.00000
   0.00750   0.74843   0.10816   0.05611   0.08730   1.00000
   0.00760   0.74386   0.10190   0.06298   0.09126   1.00000
   0.00770   0.74394   0.09909   0.06709   0.08987   1.00000
   0.00780   0.73251   0.10940   0.06884   0.08924   1.00000
   0.00790   0.72695   0.11198   0.07475   0.08631   1.00000
   0.00800   0.72428   0.11489   0.07404   0.08679   1.00000
   0.00810   0.72361   0.11551   0.07512   0.08577   1.00000
   0.00820   0.72456   0.10458   0.07992   0.09094   1.00000
   0.00830   0.72428   0.09846   0.08419   0.09307   1.00000
   0.00840   0.72166   0.09354   0.08815   0.09665   1.00000
   0.00850   0.71675   0.08123   0.09842   0.10360   1.00000
   0.00860   0.71851   0.07391   0.10041   0.10717   1.00000
   0.00870   0.71675   0.07111   0.10030   0.11185   1.00000
   0.00880   0.71615   0.05708   0.10782   0.11894   1.00000
   0.00890   0.71843   0.05586   0.10618   0.11953   1.00000
   0.00900   0.71205   0.05983   0.10524   0.12287   1.00000
   0.00910   0.70601   0.06368   0.10969   0.12062   1.00000
   0.00920   0.70190   0.07199   0.10419   0.12192   1.00000
   0.00930   0.69991   0.07011   0.10760   0.12238   1.00000
   0.00940   0.70023   0.05998   0.11143   0.12835   1.00000
   0.00950   0.70419   0.04817   0.11022   0.13742   1.00000
   0.00960   0.69690   0.04938   0.11392   0.13979   1.00000
   0.00970   0.69015   0.04393   0.11851   0.14741   1.00000
   0.00980   0.68937   0.04217   0.11951   0.14895   1.00000
   0.00990   0.68551   0.04400   0.12394   0.14655   1.00000
   0.01000   0.68912   0.03051   0.12936   0.15100   1.00000
   0.01010   0.68993   0.03154   0.12998   0.14855   1.00000
   0.01020   0.68577   0.04344   0.12422   0.14657   1.00000
   0.01030   0.67892   0.05296   0.12641   0.14171   1.00000
   0.01040   0.67579   0.06632   0.11788   0.14000   1.00000
   0.01050   0.67435   0.07276   0.12233   0.13056   1.00000
   0.01060   0.67815   0.06587   0.12613   0.12985   1.00000
   0.01070   0.68334   0.06132   0.12377   0.13157   1.00000
   0.01080   0.67752   0.06481   0.13025   0.12742   1.00000
   0.01090   0.67180   0.06649   0.12897   0.13274   1.00000
   0.01100   0.66874   0.07085   0.12706   0.13335   1.00000
   0.01110   0.66340   0.08245   0.12933   0.12482   1.00000
   0.01120   0.66599   0.07495   0.13097   0.12808   1.00000
   0.01130   0.67086   0.07610   0.13092   0.12212   1.00000
   0.01140   0.66990   0.08502   0.13038   0.11470   1.00000
   0.01150   0.66823   0.09214   0.12551   0.11412   1.00000
   0.01160   0.66430   0.10958   0.11550   0.11063   1.00000
   0.01170   0.65987   0.12350   0.11161   0.10502   1.00000
   0.01180   0.66565   0.11780   0.10793   0.10862   1.00000
   0.01190   0.67121   0.12149   0.10450   0.10279   1.00000
   0.01200   0.67285   0.11550   0.11238   0.09927   1.00000
   0.01210   0.67418   0.12168   0.10180   0.10235   1.00000
   0.01220   0.67040   0.12834   0.10168   0.09958   1.00000
   0.01230   0.67127   0.13079   0.09902   0.09892   1.00000
   0.01240   0.68126   0.12288   0.09443   0.10144   1.00000
   0.01250   0.68921   0.11821   0.09577   0.09681   1.00000
   0.01260   0.69912   0.11362   0.09442   0.09283   1.00000
   0.01270   0.70063   0.11720   0.09064   0.09154   1.00000
   0.01280   0.69802   0.12753   0.08824   0.08621   1.00000
   0.01290   0.70035   0.12833   0.08276   0.08857   1.00000
   0.01300   0.70681   0.13062   0.07272   0.08985   1.00000
   0.01310   0.71498   0.12585   0.07144   0.08773   1.00000
   0.01320   0.72352   0.11962   0.06970   0.08716   1.00000
   0.01330   0.72777   0.11937   0.06796   0.08490   1.00000
   0.01340   0.72767   0.11317   0.07396   0.08520   1.00000
   0.01350   0.73032   0.10988   0.07128   0.08852   1.00000
   0.01360   0.73232   0.10549   0.06992   0.09228   1.00000
   0.01370   0.73404   0.10245   0.07134   0.09217   1.00000
   0.01380   0.74038   0.09922   0.07119   0.08921   1.00000
   0.01390   0.74114   0.09891   0.07313   0.08683   1.00000
   0.01400   0.74068   0.09735   0.07499   0.08698   1.00000
   0.01410   0.74186   0.09376   0.07329   0.09109   1.00000
   0.01420   0.74078   0.09120   0.07298   0.09504   1.00000
   0.01430   0.74277   0.09146   0.07253   0.09323   1.00000
   0.01440   0.74675   0.08736   0.07326   0.09264   1.00000
   0.01450   0.74611   0.08577   0.07507   0.09305   1.00000
   0.01460   0.74681   0.08311   0.07940   0.09068   1.00000
   0.01470   0.74734   0.07525   0.07910   0.09832   1.00000
   0.01480   0.74765   0.06938   0.08255   0.10042   1.00000
   0.01490   0.74558   0.07006   0.08173   0.10263   1.00000
   0.01500   0.75129   0.06437   0.07961   0.10472   1.00000
   0.01510   0.75213   0.06778   0.07923   0.10086   1.00000
   0.01520   0.75296   0.07370   0.07839   0.09495   1.00000
   0.01530   0.76244   0.05931   0.07684   0.10141   1.00000
   0.01540   0.75598   0.06767   0.07676   0.09959   1.00000
